Study Hours per Week,Attendance Rate,Previous Grades,,Passed,Parent Education Level_Associate,Parent Education Level_Bachelor,Parent Education Level_Doctorate,Parent Education Level_High School,Parent Education Level_Master
0.240740741,0.871356784,0.706652126,,0,0,0,0,0,1
0.316762647,0.511557789,0.818974918,,0,0,0,0,0,1
0.308641975,0.88040201,0.663031625,,0,0,0,0,0,1
0.441358025,0.483417085,0.683751363,,0,0,0,1,0,0
0.271604938,0.749748744,0.362050164,,0,0,0,0,1,0
0.432098765,0.924623116,0.251908397,,0,1,0,0,0,0
0.154320988,0.891457286,0.521264995,,1,0,0,1,0,0
0.283950617,0.731658291,0.628135224,,1,0,1,0,0,0
0.296296296,0.679396985,0.657579062,,1,0,0,0,0,1
0.49691358,0.515577889,0.655398037,,1,0,0,0,1,0
0.339506173,0.785929648,0.524536532,,0,0,1,0,0,0
0.577160494,0.910552764,0.675027263,,1,1,0,0,0,0
0.101851852,0.708313225,0.60959651,,1,0,0,0,0,1
0.327160494,0.657286432,0.635768811,,1,0,0,0,1,0
0.336419753,0.918592965,0.644492912,,1,0,1,0,0,0
0.404320988,0.902512563,0.524536532,,1,1,0,0,0,0
0.182098765,0.653266332,0.552889858,,1,0,0,0,1,0
0.567901235,0.893467337,0.93129771,,1,0,0,0,0,1
0.311728395,0.584924623,0.743729553,,0,0,0,0,0,1
0.141975309,0.8,0.577971647,,1,1,0,0,0,0
0.305555556,0.706532663,0.635768811,,0,0,1,0,0,0
0.259259259,0.838190955,0.564885496,,0,1,0,0,0,0
0.737654321,0.854271357,0.645583424,,1,0,0,0,1,0
0.469135802,0.642211055,0.647764449,,0,0,0,1,0,0
0.314814815,0.746733668,0.515812432,,1,0,0,1,0,0
0.290123457,0.722613065,0.6782988,,1,0,1,0,0,0
0.456790123,0.529648241,0.649945474,,0,0,0,0,1,0
0.462962963,0.674371859,0.528898582,,0,0,0,0,1,0
0.316762647,0.632160804,0.752453653,,0,0,0,0,1,0
0.407407407,0.522613065,0.514721919,,1,0,0,0,1,0
0.311728395,0.586934673,0.45910578,,0,0,0,0,1,0
0.104938272,0.696482412,0.750272628,,1,0,0,0,0,1
0.444444444,0.759798995,0.46346783,,1,0,0,0,1,0
0.654320988,0.498492462,0.706652126,,0,1,0,0,0,0
0.395061728,0.989949749,0.911668484,,0,0,0,0,1,0
0.478395062,0.872361809,0.796074155,,0,0,0,0,1,0
0.586419753,0.731658291,0.533260632,,0,1,0,0,0,0
0.179012346,0.503517588,0.512540894,,1,0,0,0,0,1
0.021604938,0.705527638,0.773173391,,1,0,0,1,0,0
0.410493827,0.693467337,0.655398037,,1,0,0,1,0,0
0.316762647,0.531658291,0.352235551,,1,0,0,0,1,0
0.316762647,0.515577889,0.726281352,,1,0,1,0,0,0
0.296296296,0.902512563,0.582333697,,0,0,0,0,0,1
0.419753086,0.683417085,0.637949836,,1,0,1,0,0,0
0.287037037,0.926633166,0.647764449,,0,0,0,0,1,0
0.188271605,0.745728643,0.671755725,,1,0,1,0,0,0
0.274691358,0.899497487,0.614803886,,1,0,1,0,0,0
0.305555556,0.708313225,0.872410033,,0,0,0,0,0,1
0.012345679,0.842211055,0.378407852,,0,0,1,0,0,0
0.287037037,0.986934673,0.697928026,,0,0,0,0,1,0
0.316762647,0.768844221,0.362050164,,0,0,0,1,0,0
0.410493827,0.448241206,0.836423119,,0,1,0,0,0,0
0.067901235,0.48040201,0.804798255,,1,0,0,1,0,0
0.466049383,0.617085427,0.500545256,,0,0,1,0,0,0
0.24691358,0.897487437,0.59651036,,0,1,0,0,0,0
0.225308642,0.668341709,0.761177754,,1,0,0,1,0,0
0.354938272,0.789949749,0.588876772,,1,0,0,0,0,1
0.175925926,0.856281407,0.526717557,,1,0,0,0,1,0
0.351851852,0.708313225,0.625954198,,1,0,1,0,0,0
0.194444444,0.288442211,0.847328244,,1,0,0,0,1,0
0.222222222,0.510552764,0.614803886,,0,1,0,0,0,0
0.37037037,0.708313225,0.479825518,,1,0,0,0,0,1
0.132716049,0.814070352,0.520174482,,0,0,0,0,0,1
0.114197531,0.206030151,0.923664122,,1,0,0,0,1,0
0.345679012,0.76281407,0.839694656,,0,0,0,0,0,1
0.316762647,0.708313225,0.473282443,,1,0,1,0,0,0
0.333333333,0.804020101,0.604143948,,1,0,0,0,0,1
0.358024691,0.757788945,0.761177754,,1,0,0,1,0,0
0.317901235,0.380904523,0.751363141,,1,0,0,0,1,0
0.401234568,0.694472362,0.641221374,,0,0,0,0,0,1
0.324074074,0.418090452,0.624863686,,1,0,0,0,0,1
0,0.503517588,0.941112323,,0,0,1,0,0,0
0.040123457,0.457286432,0.595419847,,1,0,0,0,1,0
0.604938272,0.708313225,0.614803886,,1,0,0,1,0,0
0.308641975,0.895477387,0.645583424,,1,0,1,0,0,0
0.456790123,0.708313225,0.667393675,,0,0,1,0,0,0
0.25617284,0.48241206,0.60087241,,0,0,0,0,0,1
0.299382716,0.786934673,0.414394766,,0,1,0,0,0,0
0.237654321,0.545728643,0.680479826,,1,0,0,0,1,0
0.688271605,0.567839196,0.45910578,,0,0,0,0,0,1
0.348765432,0.708313225,0.618320611,,1,0,1,0,0,0
0.225308642,0.784924623,0.54089422,,0,0,0,1,0,0
0.052469136,0.806030151,0.781897492,,1,0,0,1,0,0
0.614197531,0.708313225,0.363140676,,1,0,0,0,0,1
0.283950617,0.774874372,0.428571429,,0,0,1,0,0,0
0.422839506,0.819095477,0.629225736,,0,0,1,0,0,0
0.441358025,0.613065327,0.619411123,,1,0,0,0,1,0
0.237654321,0.694472362,0.580152672,,1,0,1,0,0,0
0.413580247,0.418090452,0.675027263,,1,0,0,1,0,0
0.216049383,0.315577889,0.648854962,,0,0,0,1,0,0
0.154320988,0.708313225,0.764449291,,0,0,0,1,0,0
0.487654321,0.789949749,0.643402399,,1,1,0,0,0,0
0.283950617,0.67638191,0.904034896,,0,0,0,0,1,0
0.388888889,0.909547739,0.440567067,,1,1,0,0,0,0
0.37345679,0.573869347,0.882224646,,0,0,0,1,0,0
0.407407407,0.770854271,0.622682661,,1,1,0,0,0,0
0.067901235,0.970854271,0.320610687,,0,0,0,0,0,1
0.219135802,0.527638191,0.223555071,,1,0,0,0,1,0
0.259259259,0.650251256,0.525627045,,0,1,0,0,0,0
0.179012346,0.471356784,0.730643402,,0,0,0,0,1,0
0.37345679,0.916582915,0.767720829,,1,0,1,0,0,0
0.490740741,0.789949749,0.471101418,,1,0,0,0,0,1
0.515432099,0.983919598,0.514721919,,1,0,0,0,0,1
0.25617284,0.918592965,0.814612868,,0,0,0,0,1,0
0.354938272,0.696482412,0.358778626,,1,1,0,0,0,0
0.37654321,0.831155779,0.489640131,,0,1,0,0,0,0
0.404320988,0.833165829,0.726281352,,1,0,0,1,0,0
0.172839506,0.896482412,0.492911668,,0,0,0,1,0,0
0.589506173,0.708313225,0.672846238,,1,0,0,0,1,0
0.450617284,0.529648241,0.571428571,,0,0,0,0,0,1
0.456790123,0.371859296,0.521264995,,0,0,0,0,1,0
0.49382716,0.537688442,0.460196292,,1,1,0,0,0,0
0.391975309,0.844221106,0.614803886,,1,0,1,0,0,0
0.151234568,0.832160804,0.992366412,,0,0,1,0,0,0
0.287037037,0.634170854,0.514721919,,0,0,1,0,0,0
0.052469136,0.694472362,0.652126499,,0,1,0,0,0,0
0.37345679,0.580904523,0.689203926,,1,0,1,0,0,0
0.283950617,0.727638191,0.614803886,,0,0,0,1,0,0
0.302469136,0.609045226,0.87131952,,0,0,1,0,0,0
0.49382716,0.708313225,0.342420938,,0,0,0,1,0,0
0.237654321,0.708313225,0.715376227,,1,0,1,0,0,0
0.268518519,0.894472362,0.747001091,,1,0,0,0,0,1
0.311728395,0.754773869,0.823336968,,1,0,1,0,0,0
0.024691358,0.708313225,0.374045802,,0,0,0,1,0,0
0.268518519,0.768844221,0.608505998,,1,1,0,0,0,0
0.316762647,0.780904523,0.558342421,,0,0,0,1,0,0
0.219135802,0.401005025,0.687022901,,1,0,0,0,0,1
0.441358025,0.801005025,0.551799346,,0,0,1,0,0,0
0.37654321,0.489447236,0.561613959,,1,1,0,0,0,0
0.216049383,0.667336683,0.388222465,,0,0,0,0,0,1
0.314814815,0.782914573,0.740458015,,1,0,1,0,0,0
0.141975309,0.567839196,0.593238822,,1,0,1,0,0,0
0.308641975,0.845226131,0.570338059,,1,0,0,0,1,0
0.762345679,0.959798995,0.568157034,,1,0,0,0,0,1
0.592592593,0.570854271,0.551799346,,0,0,0,0,1,0
0.317901235,0.771859296,0.766630316,,0,0,0,0,0,1
0.333333333,0.498492462,0.701199564,,1,0,1,0,0,0
0.157407407,0.514572864,0.288985823,,0,0,1,0,0,0
0.185185185,0.811055276,0.614803886,,0,1,0,0,0,0
0.364197531,0.892462312,0.315158124,,0,0,1,0,0,0
0.228395062,0.445226131,0.219193021,,1,0,0,0,1,0
0.447530864,0.708313225,0.803707743,,0,0,0,0,1,0
0.316762647,0.649246231,0.731733915,,1,1,0,0,0,0
0.361111111,0.789949749,0.87131952,,1,0,0,0,0,1
0.324074074,0.64120603,0.562704471,,0,0,1,0,0,0
0.049382716,0.691457286,0.770992366,,1,0,0,0,1,0
0.316762647,0.708313225,0.614803886,,0,0,1,0,0,0
0.316762647,0.708313225,0.297709924,,1,1,0,0,0,0
0.24382716,0.417085427,0.801526718,,0,0,0,1,0,0
0.456790123,0.635175879,0.539803708,,1,1,0,0,0,0
0.466049383,0.708313225,0.689203926,,0,0,0,1,0,0
0.237654321,0.661306533,0.538713195,,0,0,0,0,0,1
0.24691358,0.834170854,0.367502726,,0,0,0,0,1,0
0.200617284,0.976884422,0.670665213,,0,0,0,1,0,0
0.12345679,0.920603015,0.881134133,,1,0,0,0,1,0
0.209876543,0.181909548,0.418756816,,1,1,0,0,0,0
0.058641975,0.816080402,0.653217012,,0,0,1,0,0,0
0.413580247,0.708313225,0.823336968,,0,0,0,0,1,0
0.37037037,0.754773869,0.203925845,,0,1,0,0,0,0
0.395061728,0.539698492,0.453653217,,1,0,0,1,0,0
0.160493827,0.543718593,0.617230098,,1,0,1,0,0,0
0.12345679,0.708542714,0.543075245,,0,0,0,0,1,0
0.317901235,0.884422111,0.512540894,,1,0,1,0,0,0
0.317901235,0.708313225,0.614803886,,0,0,0,0,1,0
0.287037037,0.690452261,0.631406761,,0,0,0,1,0,0
0.316762647,0.861306533,0.470010905,,0,0,1,0,0,0
0.574074074,0.438190955,0.410032715,,0,0,0,0,1,0
0.37345679,0.410050251,0.420937841,,1,0,0,0,1,0
0.614197531,0.649246231,0.818974918,,1,0,0,0,0,1
0.50308642,0.838190955,0.484187568,,0,0,1,0,0,0
0.570987654,0.731658291,0.693565976,,0,0,0,1,0,0
0.141975309,0.759798995,0.614803886,,0,1,0,0,0,0
0.401234568,0.693467337,0.614803886,,0,1,0,0,0,0
0.316762647,0.742713568,0.489640131,,0,0,0,0,1,0
0.052469136,0.689447236,0.52344602,,0,0,0,0,1,0
0.540123457,0.708313225,0.625954198,,1,0,1,0,0,0
0.262345679,0.449246231,0.640130862,,0,0,1,0,0,0
0.145061728,0.708313225,0.416575791,,0,0,1,0,0,0
0.24382716,0.582914573,0.839694656,,0,0,0,1,0,0
0.185185185,0.700502513,0.851690294,,0,0,0,0,0,1
0.200617284,0.987939698,0.625954198,,1,0,0,0,0,1
0.274691358,0.694472362,0.668484188,,1,0,1,0,0,0
0.577160494,0.924623116,0.480916031,,0,0,1,0,0,0
0.206790123,0.569849246,0.365321701,,0,0,0,1,0,0
0.564814815,0.708313225,0.608505998,,1,0,0,0,0,1
0.438271605,0.793969849,0.552889858,,1,1,0,0,0,0
0.37037037,0.708313225,0.880043621,,0,0,0,0,0,1
0.422839506,0.715577889,0.614803886,,1,0,1,0,0,0
0.311728395,0.902512563,0.480916031,,1,0,1,0,0,0
0.50617284,0.795979899,0.639040349,,1,0,1,0,0,0
0.395061728,0.106532663,0.756815703,,1,0,0,0,0,1
0.052469136,0.658291457,0.692475463,,0,0,0,0,1,0
0.354938272,0.813065327,0.683751363,,1,0,0,1,0,0
0.429012346,0.553768844,0.614803886,,0,0,1,0,0,0
0.265432099,0.647236181,0.845147219,,1,1,0,0,0,0
0.327160494,0.670351759,0.675027263,,0,0,0,0,1,0
0.212962963,0.708313225,0.984732824,,1,0,0,1,0,0
0.095679012,0.869346734,0.758996728,,0,0,0,0,1,0
0.067901235,0.815075377,0.501635769,,0,0,0,0,0,1
0.070987654,0.514572864,0.779716467,,1,1,0,0,0,0
0.410493827,0.611055276,0.501635769,,0,0,0,1,0,0
0.316762647,0.91959799,0.642311887,,0,0,0,1,0,0
0.206790123,0.881407035,0.753544166,,0,0,0,1,0,0
0.316762647,0.463316583,0.515812432,,0,0,0,0,0,1
0.265432099,0.708313225,0.748091603,,0,0,1,0,0,0
0.021604938,0.575879397,0.655398037,,1,0,1,0,0,0
0.37037037,0.821105528,0.426390403,,1,0,0,0,1,0
0.111111111,0.708313225,0.32606325,,0,0,0,0,1,0
0.316762647,0.664321608,0.333696838,,1,0,0,1,0,0
0.212962963,0.782914573,0.564885496,,1,0,0,1,0,0
0.293209877,0.636180905,0.519083969,,0,1,0,0,0,0
0.316762647,0.783919598,0.893129771,,0,0,0,1,0,0
0.345679012,0.708313225,0.586695747,,1,0,1,0,0,0
0.314814815,0.709547739,0.513631407,,1,1,0,0,0,0
0.24382716,0.689447236,0.649945474,,0,0,1,0,0,0
0.361111111,0.970854271,0.632497274,,0,0,0,0,1,0
0.37962963,0.494472362,0.525627045,,0,0,0,0,0,1
0.191358025,0.765829146,0.623773173,,0,0,1,0,0,0
0.316762647,0.60201005,0.576881134,,0,0,1,0,0,0
0.49382716,0.700502513,0.539803708,,0,0,0,0,0,1
0.416666667,0.570854271,0.537622683,,0,1,0,0,0,0
0.453703704,0.461306533,0.705561614,,0,0,1,0,0,0
0.336419753,0.304522613,0.515812432,,1,1,0,0,0,0
0.163580247,0.657286432,0.376226827,,0,0,0,1,0,0
0.185185185,0.794974874,0.59651036,,0,0,0,0,1,0
0.358024691,0.912562814,0.603053435,,0,0,0,0,0,1
0.453703704,0.48040201,0.502726281,,1,1,0,0,0,0
0.737654321,0.778894472,0.614803886,,0,0,1,0,0,0
0.459876543,0.861306533,0.741548528,,1,0,1,0,0,0
0.12654321,0.821105528,0.581243184,,0,0,0,0,0,1
0.191358025,0.801005025,0.498364231,,0,0,0,1,0,0
0.660493827,0.314572864,0.405670665,,0,0,0,1,0,0
0.274691358,0.724623116,0.424209378,,1,0,0,1,0,0
0.314814815,0.732663317,0.570338059,,0,0,0,0,1,0
0.160493827,0.858291457,0.753544166,,0,1,0,0,0,0
0.549382716,0.708313225,0.758996728,,0,1,0,0,0,0
0.385802469,0.696482412,0.668484188,,1,0,0,1,0,0
0.188271605,0.679396985,0.730643402,,1,0,1,0,0,0
0.154320988,0.774874372,0.659760087,,0,0,0,0,1,0
0.354938272,0.752763819,0.713195202,,0,0,0,0,1,0
0.314814815,0.835175879,0.608505998,,1,1,0,0,0,0
0.438271605,0.855276382,0.497273719,,1,0,1,0,0,0
0.391975309,0.713567839,0.608505998,,1,0,1,0,0,0
0.268518519,0.849246231,0.520174482,,1,0,1,0,0,0
0.225308642,0.704522613,0.6695747,,1,0,1,0,0,0
0.283950617,0.708313225,0.446019629,,0,1,0,0,0,0
0.222222222,0.516582915,0.619411123,,0,0,1,0,0,0
0.287037037,0.279396985,0.881134133,,0,0,0,1,0,0
0.311728395,0.708313225,0.949836423,,0,0,0,1,0,0
0.316762647,0.708313225,0.775354417,,1,1,0,0,0,0
0.407407407,0.95678392,0.821155943,,1,0,1,0,0,0
0.25,0.705527638,0.475463468,,1,0,0,0,1,0
0.179012346,0.944723618,0.524536532,,1,0,1,0,0,0
0.25308642,0.929648241,0.685932388,,1,0,0,0,0,1
0.316762647,0.456281407,0.614803886,,0,0,0,1,0,0
0.320987654,0.590954774,0.864776445,,1,0,0,1,0,0
0.37345679,0.856281407,0.458015267,,0,0,0,0,0,1
0.447530864,0.650251256,0.652126499,,0,0,0,0,0,1
0.316762647,0.607035176,0.763358779,,0,0,1,0,0,0
0.351851852,0.914572864,0.850599782,,1,0,0,1,0,0
0.145061728,0.581909548,0.580152672,,1,0,0,0,1,0
0.268518519,0.708313225,0.598691385,,0,0,0,0,1,0
0.154320988,0.708313225,0.664122137,,1,1,0,0,0,0
0.570987654,0.705527638,0.432933479,,0,0,0,0,0,1
0.614197531,1,0.603053435,,1,0,0,0,0,1
0.410493827,0.785929648,0.614803886,,1,0,0,0,0,1
0.441358025,0.665326633,0.560523446,,0,0,1,0,0,0
0.348765432,0.708313225,0.909487459,,0,0,1,0,0,0
0.364197531,0.827135678,0.702290076,,1,0,0,0,1,0
0.316762647,0.568844221,0.391494002,,0,1,0,0,0,0
0.296296296,0.84120603,0.526717557,,1,1,0,0,0,0
0.172839506,0.708313225,0.303162486,,0,0,0,0,0,1
0.351851852,0.748743719,0.589967285,,0,0,1,0,0,0
0.299382716,0.790954774,0.46346783,,1,0,1,0,0,0
0.608024691,0.688442211,0.625954198,,1,0,1,0,0,0
0.450617284,0.819095477,0.582333697,,1,0,0,1,0,0
0.351851852,0.551758794,0.683751363,,0,1,0,0,0,0
0.268518519,0.588944724,0.850599782,,0,0,1,0,0,0
0.567901235,0.68040201,0.614803886,,1,0,0,1,0,0
0.305555556,0.782914573,0.885496183,,0,0,0,0,0,1
0.361111111,0.971859296,0.60087241,,1,0,0,0,1,0
0.314814815,0.71959799,0.570338059,,1,0,0,1,0,0
0.24691358,0.914572864,0.492911668,,0,0,1,0,0,0
0.314814815,0.660301508,0.516902944,,1,0,1,0,0,0
0.00617284,0.867336683,0.687022901,,1,0,1,0,0,0
0.070987654,0.989949749,0.405670665,,1,0,0,0,0,1
0.361111111,0.725628141,0.557251908,,1,0,0,1,0,0
0.549382716,0.819095477,0.411123228,,0,0,1,0,0,0
0.361111111,0.631155779,0.623773173,,0,0,0,0,0,1
0.197530864,0.866331658,0.450381679,,1,0,1,0,0,0
0.086419753,0.185929648,0.392584515,,1,0,1,0,0,0
0.429012346,0.422110553,0.597600872,,0,0,0,0,0,1
0.222222222,0.864321608,0.365321701,,1,0,1,0,0,0
0.407407407,0.420100503,0.614803886,,1,0,0,0,1,0
0.367283951,0.650251256,0.534351145,,1,1,0,0,0,0
0.382716049,0.708313225,0.634678299,,0,0,0,0,0,1
0.314814815,0.922613065,0.312977099,,0,0,0,0,1,0
0.367283951,0.708313225,0.836423119,,1,0,0,0,1,0
0.290123457,0.763819095,0.428571429,,1,0,1,0,0,0
0.209876543,0.731658291,0.910577972,,0,0,1,0,0,0
0.160493827,0.750753769,0.547437296,,0,1,0,0,0,0
0.316762647,0.56281407,0.830970556,,0,0,1,0,0,0
0.280864198,0.705527638,0.774263904,,0,1,0,0,0,0
0.543209877,0.708313225,0.544165758,,0,0,1,0,0,0
0.422839506,0.984924623,0.731733915,,1,0,0,1,0,0
0.342592593,0.897487437,0.565976009,,0,1,0,0,0,0
0.194444444,0.515577889,0.580152672,,1,0,0,1,0,0
0.462962963,0.615075377,0.739367503,,1,0,0,0,0,1
0.290123457,0.827135678,0.364231189,,0,0,0,0,1,0
0.552469136,0.803015075,0.521264995,,0,0,0,0,1,0
0.157407407,0.537688442,0.693565976,,1,0,0,0,0,1
0.316762647,0.761809045,0.766630316,,0,0,1,0,0,0
0.179012346,0.863316583,0.646673937,,1,0,0,0,1,0
0.080246914,0.708313225,0.508178844,,1,0,0,1,0,0
0.163580247,0.708313225,0.695747001,,0,0,0,0,0,1
0.324074074,0.798994975,0.563794984,,1,0,0,0,1,0
0.197530864,0.499497487,0.978189749,,0,0,1,0,0,0
0.316762647,0.534673367,0.647764449,,0,0,0,1,0,0
0.475308642,0.708313225,0.347873501,,0,0,0,0,0,1
0.049382716,0.708313225,0.538713195,,0,0,1,0,0,0
0.398148148,0.741708543,0.471101418,,1,1,0,0,0,0
0.314814815,0.825125628,0.391494002,,1,0,0,0,1,0
0.635802469,0.767839196,0.423118866,,1,0,0,0,1,0
0.462962963,0.688442211,0.589967285,,0,0,0,1,0,0
0.231481481,0.449246231,0.482006543,,0,0,0,0,1,0
0.200617284,0.844221106,0.663031625,,0,1,0,0,0,0
0.540123457,0.708313225,0.663031625,,1,0,0,0,0,1
0.080246914,0.782914573,0.582333697,,1,1,0,0,0,0
0.339506173,0.688442211,0.612868048,,1,1,0,0,0,0
0.287037037,0.662311558,0.914940022,,0,0,0,1,0,0
0.25617284,0.848241206,0.864776445,,0,0,0,0,0,1
0.364197531,0.979899497,0.647764449,,1,0,0,0,1,0
0.336419753,0.856281407,0.649945474,,0,0,1,0,0,0
0.37962963,0.372864322,0.702290076,,1,1,0,0,0,0
0.330246914,0.708313225,0.682660851,,0,0,0,0,1,0
0.37345679,0.708313225,0.687022901,,0,0,0,1,0,0
0.324074074,0.712562814,0.614803886,,0,0,1,0,0,0
0.206790123,0.642211055,0.627044711,,1,0,0,0,1,0
0.308641975,0.659296482,0.740458015,,0,1,0,0,0,0
0.197530864,0.922613065,0.583424209,,0,0,0,0,0,1
0.188271605,0.351758794,0.477644493,,1,0,0,1,0,0
0.25617284,0.852261307,0.599781897,,1,0,1,0,0,0
0.290123457,0.805025126,0.614803886,,0,0,0,0,0,1
0.316762647,0.80201005,0.39040349,,1,0,0,1,0,0
0.450617284,0.514572864,0.528898582,,1,0,0,0,1,0
0.231481481,0.406030151,0.736095965,,1,1,0,0,0,0
0.316762647,0.708313225,0.683751363,,1,0,0,0,0,1
0.327160494,0.775879397,0.66521265,,1,0,0,0,1,0
0.216049383,0.708313225,0.869138495,,1,1,0,0,0,0
0.320987654,0.930653266,0.643402399,,0,0,0,0,0,1
0.462962963,0.770854271,0.642311887,,1,1,0,0,0,0
0.336419753,0.794974874,0.810250818,,0,0,1,0,0,0
0.342592593,0.965829146,0.616139586,,0,0,0,0,0,1
0.200617284,0.988944724,0.697928026,,1,0,0,0,1,0
0.611111111,0.844221106,0.322791712,,1,0,1,0,0,0
0.209876543,0.968844221,0.702290076,,1,1,0,0,0,0
0.052469136,0.977889447,0.561613959,,0,0,1,0,0,0
0.441358025,0.815075377,0.60523446,,1,0,0,0,0,1
0.290123457,0.627135678,0.860414395,,1,0,1,0,0,0
0.262345679,0.848241206,0.680479826,,1,0,1,0,0,0
0.225308642,0.59798995,0.683751363,,1,0,0,1,0,0
0.598765432,0.672361809,0.539803708,,1,0,0,0,1,0
0.364197531,0.829145729,0.58778626,,0,0,1,0,0,0
0.391975309,0.732663317,0.840785169,,0,0,0,0,0,1
0.333333333,0.708313225,0.614803886,,0,0,1,0,0,0
0.351851852,0.616080402,0.890948746,,0,0,0,1,0,0
0.524691358,0.320603015,0.47655398,,1,0,0,0,0,1
0.268518519,0.708313225,0.370774264,,0,0,0,0,0,1
0.316762647,0.75879397,0.580152672,,0,1,0,0,0,0
0.441358025,0.767839196,0.776444929,,1,0,0,0,0,1
0.385802469,0.589949749,0.657579062,,0,0,0,0,0,1
0.324074074,0.708313225,0.413304253,,0,0,1,0,0,0
0.382716049,0.583919598,0.538713195,,1,0,0,1,0,0
0.25,0.863316583,0.716466739,,1,0,0,1,0,0
0.311728395,0.708542714,0.778625954,,1,0,0,1,0,0
0.287037037,0.681407035,0.502726281,,0,0,0,1,0,0
0.216049383,0.407035176,0.832061069,,1,0,0,1,0,0
0.490740741,0.708313225,0.732824427,,0,0,1,0,0,0
0.089506173,0.736683417,0.504907306,,0,0,0,0,1,0
0.672839506,0.708313225,0.92257361,,0,0,0,0,0,1
0.444444444,0.822110553,0.529989095,,0,0,0,0,1,0
0.033950617,0.708313225,0.559432933,,1,1,0,0,0,0
0.316762647,0.604020101,0.757906216,,0,1,0,0,0,0
0.283950617,0.444221106,0.574700109,,1,0,0,0,1,0
0.37037037,0.711557789,0.870229008,,0,0,0,1,0,0
0.157407407,0.708313225,0.80261723,,1,1,0,0,0,0
0.314814815,0.883417085,0.684841876,,0,0,1,0,0,0
0.290123457,0.828140704,0.755725191,,0,1,0,0,0,0
0.316762647,0.708313225,0.53653217,,0,1,0,0,0,0
0.172839506,0.827135678,0.559432933,,1,0,0,1,0,0
0.450617284,0.686432161,0.395856052,,1,1,0,0,0,0
0.046296296,0.701507538,0.679389313,,0,0,1,0,0,0
0.382716049,0.586934673,0.973827699,,0,0,0,1,0,0
0.316762647,0.808040201,0.52344602,,0,1,0,0,0,0
0.274691358,0.965829146,0.310796074,,1,1,0,0,0,0
0.317901235,0.708313225,0.737186478,,0,0,0,0,0,1
0.487654321,0.689447236,0.671755725,,1,0,1,0,0,0
0.200617284,0.737688442,0.707742639,,1,1,0,0,0,0
0.216049383,0.620100503,0.561613959,,0,0,0,0,1,0
0.231481481,0.943718593,0.333696838,,1,1,0,0,0,0
0.487654321,0.500502513,0.464558342,,0,1,0,0,0,0
0.509259259,0.604020101,0.303162486,,0,0,0,0,1,0
0.092592593,0.708313225,0.768811341,,1,0,0,0,0,1
0.462962963,0.511557789,0.711014177,,1,1,0,0,0,0
0.435185185,0.630150754,0.570338059,,1,0,0,0,0,1
0.549382716,0.646231156,0.438386041,,1,1,0,0,0,0
0.367283951,0.488442211,0.569247546,,0,0,0,0,0,1
0.302469136,0.52160804,0.336968375,,1,0,1,0,0,0
0.484567901,0.708313225,0.52780807,,0,0,0,0,1,0
0.416666667,0.591959799,0.982551799,,1,0,0,1,0,0
0.316762647,0.384924623,0.649945474,,0,0,0,0,0,1
0.456790123,0.538693467,0.614803886,,0,0,0,0,1,0
0.333333333,0.541708543,0.320610687,,1,0,0,0,1,0
0.12654321,0.734673367,0.58778626,,1,0,0,0,1,0
0.219135802,0.821105528,0.439476554,,1,0,0,0,1,0
0.086419753,0.47638191,0.522355507,,0,0,0,0,0,1
0.274691358,0.708313225,0.617230098,,1,0,1,0,0,0
0.450617284,0.708313225,0.544165758,,1,0,1,0,0,0
0.308641975,0.952763819,0.437295529,,0,0,0,0,0,1
0.466049383,0.865326633,0.529989095,,0,0,0,0,1,0
0.361111111,0.831155779,0.460196292,,1,0,0,0,0,1
0.24691358,0.685427136,0.667393675,,1,0,1,0,0,0
0.320987654,0.708313225,0.766630316,,1,0,1,0,0,0
0.382716049,0.835175879,0.813522356,,1,0,0,0,0,1
0.330246914,0.586934673,0.646673937,,0,0,1,0,0,0
0.333333333,0.718592965,0.611777535,,0,0,0,0,0,1
0.191358025,0.613065327,0.369683751,,1,1,0,0,0,0
0.240740741,0.720603015,0.60523446,,0,0,0,0,0,1
0.657407407,0.992964824,0.655398037,,1,1,0,0,0,0
0.49691358,0.713567839,0.614803886,,0,0,0,0,0,1
0.080246914,0.588944724,0.426390403,,1,0,0,0,1,0
0.316762647,0.957788945,0.614803886,,1,0,0,0,0,1
0.320987654,0.708313225,0.484187568,,1,0,1,0,0,0
0.447530864,0.590954774,0.763358779,,0,0,0,0,0,1
0.228395062,0.708313225,0.750272628,,0,0,1,0,0,0
0.316762647,0.942713568,0.271537623,,0,1,0,0,0,0
0.317901235,0.638190955,0.755725191,,1,1,0,0,0,0
0.283950617,0.993969849,0.586695747,,0,0,1,0,0,0
0.425925926,0.501507538,0.347873501,,0,0,1,0,0,0
0.225308642,0.652261307,0.519083969,,0,1,0,0,0,0
0.265432099,0.528643216,0.778625954,,1,0,1,0,0,0
0.413580247,0.552763819,0.614803886,,1,0,0,0,0,1
0.302469136,0.91959799,0.512540894,,0,0,0,0,1,0
0.601851852,0.745728643,0.634678299,,1,0,0,0,0,1
0.416666667,0.525628141,0.595419847,,0,0,1,0,0,0
0.404320988,0.630150754,0.614803886,,1,1,0,0,0,0
0.316762647,0.615075377,0.416575791,,0,0,0,1,0,0
0.444444444,0.798994975,0.652126499,,1,0,0,0,1,0
0.259259259,0.708313225,0.721919302,,0,1,0,0,0,0
